1.62762045299521,-0.2134444579492664,-0.6960481968909629,-0.6944374151221239,-0.5427644101246952,-0.9222558771152987,-0.1518184249261775,-0.1895774202619019,-0.1838424407193198,-0.8050613221833032,0.4812451164139537,0.8436678312053922,-0.07271100858646135,1.6041479034963322,0.31471891470418206,-2.254217906908062,0.7612753692451824,-0.42284802427424945,-0.40437903043823176,1.4166269423872748,1.0033511314211896,1.6037345010240591,1.3336952535725488
-0.06334337682112215,-0.1914657438422638,0.15327918563191895,1.6268540450896563,-0.6941446968914913,-0.543836806627754,-0.21345449733411898,-0.1518312429166556,-0.18957603593365838,-0.6972726479752259,-0.8050436627197415,0.48079624793372283,1.506784577522431,-0.0723601479116346,1.6055890588909612,0.3147821938415916,-2.2529074454622813,0.7614104974830372,-0.4249230836517298,-1.4430909611242007,1.0033511314211896,1.6037345010240591,1.3336952535725488
-0.21477297352109231,-0.20675528409061356,0.6514485123382011,-0.0636516922384876,1.62701970019938,-0.6952044348227722,-0.19147574283206248,-0.21346740592345054,-0.15182986743926233,0.1512465363737674,-0.6972684152839411,-0.8056470532566249,1.937641867795527,1.5075144673804772,-0.07186513251042674,1.6055832330952786,0.3157063511124828,-2.2529074346598996,0.758921542444124,-0.7281614852463318,1.0033511314211896,1.6037345010240591,1.3336952535725488
-0.8709678925542957,-0.03140336936735167,-0.09150883410503015,-0.21504026573056031,-0.06339350202984108,1.6257658641675043,-0.2067653111813193,-0.19148861911482612,-0.21346601599340304,0.6489418179139379,0.15114507267399271,-0.6978588587647979,0.09030001602936363,1.9384751498303245,1.5089010875412703,-0.07178115813512871,1.6063132907901247,0.31582150573003737,-2.2543428924333324,-0.01323200936846298,1.0033511314211896,1.6037345010240591,1.3336952535725488
0.46666021162877275,-0.1943325326388291,-0.6956478554226141,-0.8710574175295414,-0.2147737887966371,-0.06450598401019665,-0.03141307417577938,-0.20677820993821713,-0.19148723433843828,-0.09330854935609302,0.6487783584501587,0.15065654922787297,0.7393252695035645,0.09068999421490664,1.9401049833397888,1.5089004378013058,-0.07079887278682548,1.606486299728606,0.3134882830308798,0.7016974665094059,1.0033511314211896,1.6037345010240591,1.3336952535725488
-0.9971592231376042,-0.11931822579536305,-0.47993379323770746,0.4662083149837662,-0.8707550314527526,-0.21587361220521475,-0.19434253689754782,-0.03142571518245065,-0.20677682157667474,-0.69687268746156,-0.09337954987901366,0.6483496157624693,1.0234887073972398,0.7398709933042752,0.09127702722394486,1.9400812497005633,1.5096450338246834,-0.07070104412388634,1.6037019926177378,1.4166269423872748,1.0033511314211896,1.6037345010240591,1.3336952535725488
-0.012866844587798765,-0.19481033077158996,0.9296199601696065,-0.9972145621062686,0.4664375016539444,-0.8718000010502925,-0.11932809218400645,-0.19435541739421164,-0.031424367938149476,-0.4813638932507319,-0.6968685045916388,-0.09389744810332631,0.18783968519772196,1.0241026214712967,0.7408243926458172,0.09135226801121804,1.94076100845604,1.5098137093939643,-0.07289917807046892,-1.4430909611242007,1.0033511314211896,1.6037345010240591,1.3336952535725488
-0.49239390080437095,-0.12027382206088481,-0.6201968748621931,-0.013188834407796703,-0.9969052704250826,0.46528071467236604,-0.19482033590846207,-0.11934086241694936,-0.19435403194560733,0.9268485649235029,-0.4813865553858617,-0.6974589000311664,0.3293064563595757,0.1882530698311598,1.0252164273856423,0.7408648608206556,0.09231002275574046,1.9409490097558637,1.5070631891336732,-0.7281614852463318,1.0033511314211896,1.6037345010240591,1.3336952535725488
-0.5428704330376943,-0.1914657438422638,-0.7349423355943309,-0.49258598379936025,-0.012933406440909059,-0.9979396912128077,-0.1202836902058349,-0.19483321710744256,-0.11933949455800953,-0.6214935041208705,0.9266504878096438,-0.48195106494773654,-0.25196234501590625,0.3297537885615903,0.1888951627175688,1.0252416710294765,0.7417249474389009,0.09241516313698714,1.9380478086881037,-0.01323200936846298,1.0033511314211896,1.6037345010240591,1.3336952535725488
-0.24001123963775403,-0.18238757931980604,-1.697901164895632,-0.5430488416300512,-0.4923043145357632,-0.01405010794519061,-0.19147574283206248,-0.1202964618434112,-0.19483183154680217,-0.7361297760128342,-0.6214987109121227,0.926255125940952,-1.129763487906767,-0.25165449901502696,0.3304757376043574,0.18896517765408372,1.026058995504975,0.7418591992857008,0.09016002044674404,0.7016974665094059,1.0033511314211896,1.6037345010240591,1.3336952535725488
-1.1233505537209127,0.20271771568550528,-0.7328840532996228,-0.24027169464590575,-0.5427644101246952,-0.49338093056274795,-0.18239756162469115,-0.19148861911482612,-0.12029509376039921,-1.6981722783672053,-0.7361207030559712,-0.6220800521674595,1.3835008027507054,-1.1296662865275917,-0.2512606686669006,0.33053817322222534,0.18990825420746588,1.0262059932566368,0.7393770773810658,1.4166269423872748,1.0033511314211896,1.6037345010240591,1.3336952535725488
1.9557179125118114,-0.21392225608202728,-0.1727340327204437,-1.1233717066829958,-0.2400038365911031,-0.543836806627754,0.20270844117221717,-0.1824104245634376,-0.19148723433843828,-0.734073452326816,-1.698043367907054,-0.7367158138677645,0.5056996598598187,1.3842011083865058,-1.1297679635324798,-0.2511670906017358,0.33145996124423543,0.19001776964608336,1.0236244927938536,-1.4430909611242007,1.0033511314211896,1.6037345010240591,1.3336952535725488
-0.3157260379877391,-0.18382097371808867,-0.3531373621068539,1.9548626209891464,-1.1230555093974126,-0.2411015502377178,-0.21393229634503322,0.2026961443007258,-0.18240904191573526,-0.17445645615383348,-0.7340646355173642,-1.6987540346273842,0.12564573517685526,0.506189320873915,1.3855181364564233,-1.129627355804335,-0.25015783073731324,0.3315758220523336,0.18772851506672444,-0.7281614852463318,1.0033511314211896,1.6037345010240591,1.3336952535725488
-1.1485888198375744,-0.16662024093869543,1.4944266846360366,-0.3159659813919421,1.9550103215274373,-1.1240793813753227,-0.18383095865743382,-0.21394520563668146,0.20269743664734796,-0.35468811835468755,-0.17451734843047192,-0.7346594993334674,-0.10670803876675293,0.12604419522152888,0.507010841590818,1.3855240918506917,-1.1284860006286572,-0.25006804223780055,0.32923709325543227,-0.01323200936846298,1.0033511314211896,1.6037345010240591,1.3336952535725488
-0.9466826909042808,-0.16375345214212964,-0.4850238333979202,-1.1486031355983413,-0.31569397997450116,1.9537290585900429,-0.1666301942645201,-0.18384382370313035,-0.21394381559459788,1.4911178337836415,-0.3547265599471215,-0.17504499375023302,-0.43558123686910266,-0.10636533630819121,0.12665118043030732,0.5070638266480666,1.3862872401495283,-1.1284355851390497,-0.2522034878262589,0.7016974665094059,1.0033511314211896,1.6037345010240591,1.3336952535725488
0.2395158165788175,-0.20436629342680862,0.8033999533642526,-0.9467517042755776,-1.1482855571918786,-0.31678536433522686,-0.1637634001990342,-0.16664303402681566,-0.1838424407193198,-0.4864490898591563,1.4908494680700615,-0.35527585382546684,2.1805756030974295,-0.43531745361788526,-0.10588951178930496,0.12672452751161672,0.5079590702581579,1.3864503859318813,-1.130264043267869,1.4166269423872748,1.0033511314211896,1.6037345010240591,1.3336952535725488
0.8199959372620365,-0.202932899028526,0.6160477721378471,0.2391254547456571,-0.9464451748361505,-1.1493073194078258,-0.20437631612674764,-0.1637762357474296,-0.16664165507630396,0.8007486658423404,-0.4864711185531816,1.4905218835062841,0.8446636489912258,2.1814671815757736,-0.4350272737511948,-0.10580371596630815,0.12767696327950062,0.5080828430306058,1.3837429808727246,-1.4430909611242007,1.0033511314211896,1.6037345010240591,1.3336952535725488
-1.3252566826542058,-0.0739274031830742,-1.6157209610227508,0.8194483197986024,0.2393670715037503,-0.9474838151478017,-0.20294291909400497,-0.204389211372062,-0.1637748574691344,0.6135747641508434,0.8005662964514081,-0.4870362389243634,-0.21517707258232124,0.8452346506846321,2.1832341480260093,-0.43492385799708355,-0.10481631459791338,0.12778368906236287,0.5056824254310882,-0.7281614852463318,1.0033511314211896,1.6037345010240591,1.3336952535725488
-0.9971592231376042,-0.12552960152125503,-0.641325938734474,-1.325223138005759,0.8196581707764684,0.23822927237983887,-0.07393718614714971,-0.20295581223236925,-0.2043878235707,-1.6160702750705291,0.6134157102090775,0.8001557880706143,-0.2219135834502898,-0.21486039927487163,0.846247512174308,2.1831973988059885,-0.4338869663679178,-0.10472001084231444,0.12551618515270457,-0.01323200936846298,1.0033511314211896,1.6037345010240591,1.3336952535725488
-0.7195382958543263,-0.018025021650045454,1.1456293359911174,-0.9972145621062686,-1.3248958917531404,0.8184718471274083,-0.1255394793258919,-0.0739498896600067,-0.2029544247671155,-0.6426024621173855,-1.6159515917043636,0.6129827194013518,1.354444349960593,-0.22159852669323418,-0.2144458041178577,0.8462823366694517,2.1838405998426254,-0.43380541393474686,-0.10690625523735696,0.7016974665094059,1.0033511314211896,1.6037345010240591,1.3336952535725488
-0.8204913603209723,-0.1752206073283918,0.1893374441354481,-0.7196688440374693,-0.9969052704250826,-1.3259028856353465,-0.01803470187017947,-0.12555225868895184,-0.07394853244449445,1.1426523917580458,-0.6426050394563868,-1.6166523967277726,-0.13774910910782134,1.3551376829630633,-0.22118773420917845,-0.21435419688512938,0.8471265715129094,2.1840394977247146,-0.43587664372944795,1.4166269423872748,1.0033511314211896,1.6037345010240591,1.3336952535725488
-0.9214444247876191,-0.11597363886603637,0.6750786011498207,-0.8205945596988504,-0.7193747446859572,-0.9979396912128077,-0.1752305764609767,-0.01804732321198332,-0.12555088937354297,0.187270482762468,1.1424274328881887,-0.6431889162180173,-0.6913311203033496,-0.1374138555282822,1.356438309042477,-0.22109576605662407,-0.21335047262754786,0.847265548221476,2.1810533370839753,-1.4430909611242007,1.296289573753592,1.6037345010240591,1.3336952535725488
-0.8204913603209723,-0.19576592703711226,1.2492673652292872,-0.9215202753602323,-0.8202949358638205,-0.7204323728552752,-0.11598349910760634,-0.17524342886497274,-0.01804597910469237,0.672549420938546,0.1871645317143867,1.1420579923350467,1.0919020474111254,-0.6911287089674951,-0.1369555532907509,1.356445821184755,-0.22009102805976108,-0.2132590341565039,0.8447465870374857,-0.7281614852463318,1.296289573753592,1.6037345010240591,1.3336952535725488
-1.0223974892542658,-0.05481547787263689,1.148069167572071,-0.8205945596988504,-0.9212151270416846,-0.8213441249852865,-0.19577593393029105,-0.11599626442433239,-0.17524204789781161,1.2461918017032325,0.6723830207770346,0.18668033529107922,0.6787944986019989,1.092532378531621,-0.6909828965908684,-0.13686809439054293,1.3572133420242363,-0.21999989174907686,-0.21540734440961662,-0.01323200936846298,1.296289573753592,1.6037345010240591,1.3336952535725488
-1.0728740214875891,-0.06437144052785554,0.49355851928660466,-1.0224459910216142,-0.8202949358638205,-0.9222558771152987,-0.05482522571057856,-0.19578881653390492,-0.11599489734964512,1.1450899016577856,1.2459539453737003,0.6719571137208367,-0.4690681302329987,0.6793256969245404,1.0936848028885326,-0.6908657786094103,-0.13587602182767364,1.3573751845045685,-0.22214584608778354,0.7016974665094059,1.296289573753592,1.6037345010240591,1.3336952535725488
-0.7195382958543263,-0.19576592703711226,-0.1427751437591238,-1.0729088488523049,-1.0221353182195485,-0.8213441249852865,-0.06438120592886414,-0.05483790113076782,-0.19578743074919236,0.4912020689339272,1.1448646391577875,1.2455969414754422,-0.0813692446995797,-0.4688123827812808,0.6802449274314798,1.0937063811733612,-0.6897904006320219,-0.13578111039239682,1.35467794116222,1.4166269423872748,1.296289573753592,1.6037345010240591,1.3336952535725488
-0.49239390080437095,-0.14081914176960475,1.8738676532390894,-0.7196688440374693,-1.0725954138084806,-1.0231676292453107,-0.19577593393029105,-0.06439389539538727,-0.05483654839669874,-0.14452607530357714,0.4910582584333081,1.1444954913865861,0.36894286335218224,-0.08102046172866736,-0.4685411058312997,0.6802886386435124,1.0945134105136616,-0.6897203196383395,-0.13795649900375112,-1.4430909611242007,1.296289573753592,1.6037345010240591,1.3336952535725488
1.0976168645453144,-0.21009987101994024,0.16473888233651587,-0.49258598379936025,-0.7193747446859572,-1.0736235053103167,-0.14082904767514873,-0.19578881653390492,-0.0643925404205966,1.8701977360838364,-0.14459069587923024,0.49061056880724413,-1.244032632062104,0.36939970704324454,-0.08053033378937834,-0.46843589596092194,0.6811578341938747,1.0946634768864292,-0.6917021077552138,-0.7281614852463318,1.296289573753592,1.6037345010240591,1.3336952535725488
-1.2243036181875595,-0.15276409508862834,-0.8269437188591985,1.0969940378674017,-0.4923043145357632,-0.7204323728552752,-0.21010990425771942,-0.14084184951234285,-0.19578743074919236,0.16269532832462558,1.8698821500146825,-0.14511474610590183,0.21846147588548806,-1.2439628516778065,0.37014403032335563,-0.08044589553461319,-0.46739396507925846,0.681289370985378,1.0920580506887272,-0.01323200936846298,1.296289573753592,1.6037345010240591,1.3336952535725488
-1.855260271104101,0.03214378228985273,1.4905812096537387,-1.2242974223443777,1.0971886965155937,-0.49338093056274795,-0.15277402294800596,-0.2101228079308341,-0.14084047661177942,-0.8280436131188473,0.1625924384980013,1.8696000987016825,-0.5068457114420357,0.21888220878403988,-1.2441290321315797,0.370204342354489,-0.07946230725750479,-0.46731391467168265,0.6788284180980535,0.7016974665094059,1.296289573753592,1.6037345010240591,1.3336952535725488
-0.11381990905444554,-0.20197730276300424,-1.159024211064389,-1.8550831452280132,-1.2239757005752767,1.095979165484941,0.03213419427582006,-0.1527868423431174,-0.21012141878503915,1.4872760180567997,-0.828023090849995,0.1621052902255899,-1.7704170305626377,-0.5065990294197343,0.219541587273881,-1.2439823022431002,0.3711201657186024,-0.07936486695224666,-0.46937343332154396,1.4166269423872748,1.296289573753592,1.6037345010240591,1.3336952535725488
0.6433280744454046,-0.2024551008957651,-0.9184618532374847,-0.1141145500691785,-1.854726895436926,-1.224991133505335,-0.2019873210721765,0.03212164667726904,-0.15278546664165202,-1.1598081060369467,1.4870081309017071,-0.8286292419088959,-1.413703307123035,-1.77047356585176,-0.5063490774240664,0.21960996159679277,-1.2428237513525544,0.3712378043834028,-0.08155997291244434,-1.4430909611242007,1.296289573753592,1.6037345010240591,1.3336952535725488
1.5014291224119016,-0.20006611023196072,-2.0080922097684697,0.6428283173911843,-0.11385359761877309,-1.8556895843179095,-0.20246512008309073,-0.2020002128059074,0.03212297902077163,-0.9194746611855367,-1.159746257289884,1.4866800848775414,1.7855112836382143,-1.4136742423557676,-1.7709368834670436,-0.5062418435566514,0.22054843005071545,-1.242778461306427,0.3688852138138319,-0.7281614852463318,1.296289573753592,1.6037345010240591,1.3336952535725488
2.132385775328443,-0.2129666598165055,-2.9065857922245755,1.500696900512929,0.6430478362152064,-0.11496186007520269,-0.2000761250285196,-0.20247801251913833,-0.20199882556472581,-2.0080681533901346,-0.9194427497436524,-1.1603922583006379,-0.007449296543493793,1.7863080591252485,-1.413936199703618,-1.7707619516548596,-0.505194227741232,0.22065931900322935,-1.244566956859937,-0.01323200936846298,1.296289573753592,1.6037345010240591,1.3336952535725488
1.0219020661953293,-0.20914427475441796,-0.26917095040860045,2.1314826233965647,1.50086946122705,0.6418762808998872,-0.21297669832320476,-0.20008901395298373,-0.20247662516592066,-2.905706752376339,-2.007900640531595,-0.9200598830593683,1.7754903689734653,-0.007082775113658485,1.7878520168943148,-1.4137803794252133,-1.7695241881641448,-0.505115871814338,0.21835935527202102,0.7016974665094059,1.296289573753592,1.6037345010240591,1.3336952535725488
0.44142194551211106,-0.19337693637330733,-0.3837559092859113,1.0212997511213653,2.131620656088699,1.4996261740049892,-0.20915430623589043,-0.21298960621021962,-0.20008762715994646,-0.2708016069422354,-2.9054274245321885,-2.008648530450799,-0.07607227996190442,1.77628473975666,-0.006550920322972157,1.7878364339053356,-1.412596295757894,-1.7695025086342533,-0.507162178766105,1.4166269423872748,1.296289573753592,1.6037345010240591,1.3336952535725488
0.5676132760954196,-0.20197730276300424,-1.7424405672409262,0.4409768860684207,1.0214985531321958,2.130324624817564,-0.1933869388757194,-0.20916720850437173,-0.2129882163922082,-0.38527752970882456,-0.2708504979171682,-2.9062831344734703,0.626202176436831,-0.07572222588632063,1.77782304084945,-0.006470442452945002,1.7885390859288703,-1.4125586161429262,-1.7711069153305112,-1.4430909611242007,1.296289573753592,1.6037345010240591,1.3336952535725488
-0.9971592231376042,0.21227367834072394,-0.45990406163095554,0.567134030645148,0.44120745385947835,1.0202953513874318,-0.2019873210721765,-0.1933998179677498,-0.20916581958264893,-1.7426692981585137,-0.3853121609096441,-0.27138971575207826,-0.24673525664253934,0.6267207542588219,-0.07522910787918147,1.7778079947477181,-0.005497977969236394,1.7887202635431185,-1.4142877739182456,-0.7281614852463318,1.296289573753592,1.6037345010240591,1.3336952535725488
0.49189847774543444,-0.1890767531784589,-2.0994300846414404,-0.9972145621062686,0.5673576928318084,0.44005277663986303,0.21226442139050275,-0.2020002128059074,-0.19339843274321764,-0.46135322142333146,-1.7425348448956872,-0.3858651290406466,0.2700474996907475,-0.24642615630511472,0.627610297082445,-0.07514495341815304,1.7785121547618183,-0.005397222048733841,1.7858722660761308,-0.01323200936846298,1.296289573753592,1.6037345010240591,1.3336952535725488
-1.1485888198375744,-0.11167345567118792,-1.460129865753507,0.4914397438991116,-0.9969052704250826,0.5661924668023781,-0.18908674777749082,0.21225213856534525,-0.20199882556472581,-2.099319113481834,-0.46137837620192046,-1.7432508563835685,-0.0785041348676757,0.27048061160994386,-0.24602937533343905,0.6276568260160159,-0.07416216225120038,1.7786928828966195,-0.007618179532690488,1.4166269423872748,1.296289573753592,1.6037345010240591,1.3336952535725488
-0.8962061586709574,-0.08204997144001021,-0.1305560598942529,-1.1486031355983413,0.49166754944841035,-0.9979396912128077,-0.11168330800937779,-0.189099620548671,0.21225342867124583,-1.4606272363006487,-2.0991402338830487,-0.4619404821783426,0.02719762318183602,-0.07815466436066074,0.27116910974073705,-0.24593607731826797,0.6285339358864065,-0.07406448435517722,1.7758483899763744,-1.4430909611242007,1.296289573753592,1.6037345010240591,1.3336952535725488
-1.779545472754116,-0.047648505881223165,-0.4957860989811963,-0.8962888464448868,-1.1482855571918786,0.4905086527048691,-0.0820597693326926,-0.11169606700525359,-0.18909823633246356,-0.132318618805808,-1.4605279158063151,-2.099899084427768,-0.6187668594845401,0.027572458780954264,-0.07766291910405514,0.27123472025622647,-0.24492760404870373,0.6286631136948551,-0.07626144278704436,-0.7281614852463318,1.5892280160859942,1.6037345010240591,1.3336952535725488
-0.9466826909042808,0.05698928519342112,-1.2028883407696906,-1.7793888584819768,-0.8959850792472186,-1.1493073194078258,-0.04765824054686464,-0.0820724847849334,-0.11169470093889103,-0.4972011143462776,-0.13238476001189545,-1.4612100497611102,1.1812656595812219,-0.6185470350120165,0.028123871308176073,-0.07757863435233664,0.2721654258222489,-0.2448375810926698,0.6262205535648296,-0.01323200936846298,1.5892280160859942,1.6037345010240591,1.3336952535725488
0.18903928434549408,-0.19289913824054644,0.23274801430812583,-0.9467517042755776,-1.7790367520535282,-0.8970279390827955,0.05697974284336245,-0.0476709054323035,-0.08207112566480779,-1.2036304957604032,-0.4972218037067842,-0.13290734393772993,-1.1235440907579481,1.1819174351534958,-0.6183602610519002,0.02820249291158615,-0.07659547722934337,0.27227862862117636,-0.24697485471540911,0.7016974665094059,1.5892280160859942,1.6037345010240591,1.3336952535725488
0.49189847774543444,-0.1866877625146545,-0.30617739210572126,0.1886625969149662,-0.9464451748361505,-1.7800057702204006,-0.19290913986480515,0.0569672317652795,-0.04766955437877562,0.23063974454892983,-1.203563188246436,-0.49778821555932484,-1.9138264719894515,-1.1234453969193812,1.1831203041097118,-0.6182470308219657,0.029169743577014604,-0.07649790841206552,0.2699606240585916,1.4166269423872748,1.5892280160859942,1.6037345010240591,1.3336952535725488
0.49189847774543444,-0.19815491770091667,0.6870622584459193,0.4914397438991116,0.18890697591481828,-0.9474838151478017,-0.1866977527229197,-0.19292201825451888,0.05696855828290595,-0.3077728342576971,0.2305283911781453,-1.2042144529914285,2.5861080674204087,-1.9139174210268162,-1.1235435631552946,1.1831370945896975,-0.6171825726282851,0.029272053555089966,-0.07869401636775615,-1.4430909611242007,1.5892280160859942,1.6037345010240591,1.3336952535725488
-0.5428704330376943,-0.19624372516987315,0.5704153116920252,0.4914397438991116,0.49166754944841035,0.18777339631483284,-0.19816492898486218,-0.1867106219825164,-0.1929206331420228,0.684521674893433,-0.30781711988560606,0.23004940406153274,-0.8481856400761619,2.587096960915061,-1.9144616914106105,-1.123403288641744,1.183930676107265,-0.6171092368275395,0.027038979238116025,-0.7281614852463318,1.5892280160859942,1.6037345010240591,1.3336952535725488
0.44142194551211106,-0.20102170649748247,0.7122154908362295,-0.5430488416300512,0.49166754944841035,0.4905086527048691,-0.19625373294120527,-0.19817781510005952,-0.18670923832648936,0.5679857263850873,0.684353783399658,-0.3083607785261476,-0.9985272748142136,-0.8480208688838042,2.589092845178387,-1.9142790761979736,-1.1222628693878396,1.184084750807449,-0.619116402352805,-0.01323200936846298,1.5892280160859942,1.6037345010240591,1.3336952535725488
0.03760968764552462,-0.1995883120991993,-1.1196114185862676,0.4409768860684207,-0.5427644101246952,0.4905086527048691,-0.20103172305034805,-0.19626661624713584,-0.19817642875516656,0.7096509721123316,0.567832351273986,0.6839293143929014,-0.4968248039330608,-0.9983985808781138,-0.8479635988479234,2.5890343688789708,-1.9130197318344662,-1.1222121749325604,1.1814480720777738,0.7016974665094059,1.5892280160859942,1.6037345010240591,1.3336952535725488
0.49189847774543444,-0.21009987101994024,-0.0718527997708354,0.0372740234228942,0.44120745385947835,-0.543836806627754,-0.19959832601760485,-0.20104461337944557,-0.1962652303503872,-1.1204328177622267,0.709479950369913,0.5673938845307738,0.5583618583893211,-0.49657571720863697,-0.9984261767439013,-0.8478380771234746,2.589616543637011,-1.9130044848108474,-1.1240428081291005,1.4166269423872748,1.5892280160859942,1.6037345010240591,1.3336952535725488
-0.11381990905444554,-0.20006611023196072,0.10488238493684017,0.4914397438991116,0.03752668914802295,0.44005277663986303,-0.21010990425771942,-0.19961121423975228,-0.20104322636233612,-0.07367121920050088,-1.120375873825738,0.7090584997732203,-2.240407575070473,0.558864156672094,-0.49632010854073205,-0.9982926002151603,-0.8467390949997724,2.5898336313265116,-1.9145587378926239,-1.4430909611242007,1.5892280160859942,1.6037345010240591,1.3336952535725488
-0.16429644128776894,-0.18382097371808867,-0.9380219272182589,-0.1141145500691785,0.49166754944841035,0.036405768119815426,-0.2000761250285196,-0.2101228079308341,-0.1996098275587511,0.10289578883410158,-0.07374466586131183,-1.1210171452666449,0.6285641478224677,-2.240576893284582,0.5597154045166143,-0.4962134115601812,-0.9971709940322434,-0.8466760495797057,2.586705646558483,-0.7281614852463318,1.5892280160859942,1.6037345010240591,1.3336952535725488
-1.4514480132375143,-0.08396116397105373,-0.4709842846116657,-0.1645774078998694,-0.11385359761877309,0.4905086527048691,-0.18383095865743382,-0.20008901395298373,-0.21012141878503915,-0.9390161223011216,0.10280034797931877,-0.07426020534417406,1.0488973778287476,0.6290832924431842,-2.24130551446268,0.5597655681085815,-0.4951673037342502,-0.9971146920559756,-0.8486029820257394,-0.01323200936846298,1.5892280160859942,1.6037345010240591,1.3336952535725488
-0.24001123963775403,-0.16996482786802158,1.0601629076950783,-1.4513802825824864,-0.16431369320770509,-0.11496186007520269,-0.0839709653763495,-0.18384382370313035,-0.20008762715994646,-0.4724229007477748,-0.9389817766633417,0.10230601687444518,1.536274292394502,1.0495173891832812,0.6299741685690007,-2.2411054021217494,0.560652886883347,-0.49508849832823015,-0.9989890465384237,0.7016974665094059,1.5892280160859942,1.6037345010240591,1.3336952535725488
